,Input,Action,Asset,Start,End
1315,Modifica la prenotazione di auditorium al giorno 28/02/2025 dalle 04:13 alle 14:13,modifica,auditorium,2025-02-28T04:13:24.611Z,2025-02-28T14:13:24.611Z
1316,Modifica la prenotazione di auditorium al giorno 30/01/2025 dalle 00:13 alle 08:13,modifica,auditorium,2025-01-30T00:13:24.611Z,2025-01-30T08:13:24.611Z
1317,Modifica la prenotazione di ufficio A al giorno 29/03/2025 dalle 02:28 alle 09:28,modifica,ufficio A,2025-03-29T02:28:24.611Z,2025-03-29T09:28:24.611Z
1318,Cancella la prenotazione di desk 18 per il giorno 18/01/2025 dalle 07:43 alle 10:43,cancella,desk 18,2025-01-18T07:43:24.611Z,2025-01-18T10:43:24.611Z
1319,Modifica la prenotazione di auditorium al giorno 25/02/2025 dalle 06:13 alle 16:13,modifica,auditorium,2025-02-25T06:13:24.611Z,2025-02-25T16:13:24.611Z
1320,Modifica la prenotazione di sala meeting al giorno 13/01/2025 dalle 08:28 alle 17:28,modifica,sala meeting,2025-01-13T08:28:24.611Z,2025-01-13T17:28:24.611Z
1321,Cancella la prenotazione di ufficio B per il giorno 26/03/2025 dalle 08:13 alle 14:13,cancella,ufficio B,2025-03-26T08:13:24.611Z,2025-03-26T14:13:24.611Z
1322,Prenota ufficio B per il giorno 14/02/2025 dalle 09:28 alle 16:28,prenota,ufficio B,2025-02-14T09:28:24.611Z,2025-02-14T16:28:24.611Z
1323,Cancella la prenotazione di desk 40 per il giorno 29/01/2025 dalle 09:13 alle 13:13,cancella,desk 40,2025-01-29T09:13:24.611Z,2025-01-29T13:13:24.611Z
1324,Cancella la prenotazione di desk 18 per il giorno 24/01/2025 dalle 11:13 alle 18:13,cancella,desk 18,2025-01-24T11:13:24.611Z,2025-01-24T18:13:24.611Z
1325,Prenota desk 18 per il giorno 12/02/2025 dalle 11:58 alle 12:58,prenota,desk 18,2025-02-12T11:58:24.611Z,2025-02-12T12:58:24.611Z
1326,Modifica la prenotazione di desk 18 al giorno 10/02/2025 dalle 08:43 alle 11:43,modifica,desk 18,2025-02-10T08:43:24.611Z,2025-02-10T11:43:24.611Z
1327,Prenota desk 18 per il giorno 01/03/2025 dalle 23:58 alle 08:58,prenota,desk 18,2025-03-01T23:58:24.611Z,2025-03-02T08:58:24.611Z
1328,Cancella la prenotazione di desk 40 per il giorno 02/04/2025 dalle 11:28 alle 20:28,cancella,desk 40,2025-04-02T11:28:24.611Z,2025-04-02T20:28:24.611Z
1329,Cancella la prenotazione di desk 18 per il giorno 28/02/2025 dalle 00:13 alle 07:13,cancella,desk 18,2025-02-28T00:13:24.611Z,2025-02-28T07:13:24.611Z
1330,Prenota auditorium per il giorno 10/01/2025 dalle 11:28 alle 18:28,prenota,auditorium,2025-01-10T11:28:24.611Z,2025-01-10T18:28:24.611Z
1331,Prenota ufficio B per il giorno 30/03/2025 dalle 13:28 alle 21:28,prenota,ufficio B,2025-03-30T13:28:24.611Z,2025-03-30T21:28:24.611Z
1332,Prenota desk 40 per il giorno 18/03/2025 dalle 08:43 alle 17:43,prenota,desk 40,2025-03-18T08:43:24.611Z,2025-03-18T17:43:24.611Z
1333,Modifica la prenotazione di sala riunioni al giorno 30/03/2025 dalle 08:43 alle 16:43,modifica,sala riunioni,2025-03-30T08:43:24.611Z,2025-03-30T16:43:24.611Z
1334,Prenota ufficio B per il giorno 22/01/2025 dalle 05:58 alle 09:58,prenota,ufficio B,2025-01-22T05:58:24.611Z,2025-01-22T09:58:24.611Z
1335,Prenota ufficio A per il giorno 14/01/2025 dalle 06:28 alle 15:28,prenota,ufficio A,2025-01-14T06:28:24.611Z,2025-01-14T15:28:24.611Z
1336,Cancella la prenotazione di desk 40 per il giorno 11/02/2025 dalle 08:58 alle 11:58,cancella,desk 40,2025-02-11T08:58:24.611Z,2025-02-11T11:58:24.611Z
1337,Cancella la prenotazione di ufficio B per il giorno 09/02/2025 dalle 01:28 alle 05:28,cancella,ufficio B,2025-02-09T01:28:24.611Z,2025-02-09T05:28:24.611Z
1338,Modifica la prenotazione di desk 18 al giorno 19/03/2025 dalle 07:43 alle 09:43,modifica,desk 18,2025-03-19T07:43:24.611Z,2025-03-19T09:43:24.611Z
1339,Modifica la prenotazione di desk 40 al giorno 02/02/2025 dalle 04:58 alle 14:58,modifica,desk 40,2025-02-02T04:58:24.611Z,2025-02-02T14:58:24.611Z
1340,Modifica la prenotazione di sala riunioni al giorno 17/01/2025 dalle 03:58 alle 13:58,modifica,sala riunioni,2025-01-17T03:58:24.611Z,2025-01-17T13:58:24.611Z
1341,Modifica la prenotazione di ufficio A al giorno 01/03/2025 dalle 00:13 alle 10:13,modifica,ufficio A,2025-03-01T00:13:24.611Z,2025-03-01T10:13:24.611Z
1342,Prenota sala riunioni per il giorno 22/03/2025 dalle 05:13 alle 09:13,prenota,sala riunioni,2025-03-22T05:13:24.611Z,2025-03-22T09:13:24.611Z
1343,Prenota sala meeting per il giorno 05/02/2025 dalle 08:43 alle 13:43,prenota,sala meeting,2025-02-05T08:43:24.611Z,2025-02-05T13:43:24.611Z
1344,Prenota ufficio B per il giorno 09/03/2025 dalle 10:58 alle 14:58,prenota,ufficio B,2025-03-09T10:58:24.611Z,2025-03-09T14:58:24.611Z
1345,Prenota desk 18 per il giorno 21/01/2025 dalle 11:28 alle 19:28,prenota,desk 18,2025-01-21T11:28:24.611Z,2025-01-21T19:28:24.611Z
1346,Modifica la prenotazione di ufficio B al giorno 17/01/2025 dalle 06:13 alle 15:13,modifica,ufficio B,2025-01-17T06:13:24.611Z,2025-01-17T15:13:24.611Z
1347,Prenota ufficio A per il giorno 25/03/2025 dalle 05:58 alle 09:58,prenota,ufficio A,2025-03-25T05:58:24.611Z,2025-03-25T09:58:24.611Z
1348,Modifica la prenotazione di sala riunioni al giorno 15/02/2025 dalle 13:28 alle 15:28,modifica,sala riunioni,2025-02-15T13:28:24.611Z,2025-02-15T15:28:24.611Z
1349,Cancella la prenotazione di desk 18 per il giorno 04/02/2025 dalle 13:43 alle 22:43,cancella,desk 18,2025-02-04T13:43:24.611Z,2025-02-04T22:43:24.611Z
1350,Prenota sala meeting per il giorno 03/01/2025 dalle 03:13 alle 04:13,prenota,sala meeting,2025-01-03T03:13:24.611Z,2025-01-03T04:13:24.611Z
1351,Prenota ufficio A per il giorno 09/01/2025 dalle 13:43 alle 20:43,prenota,ufficio A,2025-01-09T13:43:24.611Z,2025-01-09T20:43:24.611Z
1352,Modifica la prenotazione di sala meeting al giorno 08/01/2025 dalle 06:28 alle 10:28,modifica,sala meeting,2025-01-08T06:28:24.611Z,2025-01-08T10:28:24.611Z
1353,Prenota ufficio B per il giorno 24/03/2025 dalle 07:28 alle 16:28,prenota,ufficio B,2025-03-24T07:28:24.611Z,2025-03-24T16:28:24.611Z
1354,Modifica la prenotazione di desk 40 al giorno 11/01/2025 dalle 06:43 alle 13:43,modifica,desk 40,2025-01-11T06:43:24.611Z,2025-01-11T13:43:24.611Z
1355,Prenota ufficio B per il giorno 24/01/2025 dalle 09:13 alle 18:13,prenota,ufficio B,2025-01-24T09:13:24.611Z,2025-01-24T18:13:24.611Z
1356,Prenota desk 18 per il giorno 09/02/2025 dalle 12:58 alle 21:58,prenota,desk 18,2025-02-09T12:58:24.611Z,2025-02-09T21:58:24.611Z
1357,Cancella la prenotazione di desk 40 per il giorno 06/01/2025 dalle 09:28 alle 17:28,cancella,desk 40,2025-01-06T09:28:24.611Z,2025-01-06T17:28:24.611Z
1358,Prenota ufficio B per il giorno 08/03/2025 dalle 09:58 alle 19:58,prenota,ufficio B,2025-03-08T09:58:24.611Z,2025-03-08T19:58:24.611Z
1359,Prenota desk 18 per il giorno 26/03/2025 dalle 06:58 alle 08:58,prenota,desk 18,2025-03-26T06:58:24.611Z,2025-03-26T08:58:24.611Z
1360,Prenota ufficio A per il giorno 13/03/2025 dalle 00:13 alle 10:13,prenota,ufficio A,2025-03-13T00:13:24.611Z,2025-03-13T10:13:24.611Z
1361,Modifica la prenotazione di sala riunioni al giorno 20/03/2025 dalle 14:13 alle 16:13,modifica,sala riunioni,2025-03-20T14:13:24.611Z,2025-03-20T16:13:24.611Z
1362,Prenota desk 40 per il giorno 04/03/2025 dalle 06:13 alle 09:13,prenota,desk 40,2025-03-04T06:13:24.611Z,2025-03-04T09:13:24.611Z
1363,Prenota ufficio B per il giorno 07/01/2025 dalle 07:43 alle 08:43,prenota,ufficio B,2025-01-07T07:43:24.611Z,2025-01-07T08:43:24.611Z
1364,Prenota ufficio B per il giorno 18/01/2025 dalle 06:28 alle 09:28,prenota,ufficio B,2025-01-18T06:28:24.611Z,2025-01-18T09:28:24.611Z
1365,Cancella la prenotazione di auditorium per il giorno 30/03/2025 dalle 13:58 alle 18:58,cancella,auditorium,2025-03-30T13:58:24.611Z,2025-03-30T18:58:24.611Z
1366,Cancella la prenotazione di auditorium per il giorno 13/02/2025 dalle 12:13 alle 15:13,cancella,auditorium,2025-02-13T12:13:24.611Z,2025-02-13T15:13:24.611Z
1367,Modifica la prenotazione di sala meeting al giorno 14/02/2025 dalle 08:13 alle 09:13,modifica,sala meeting,2025-02-14T08:13:24.611Z,2025-02-14T09:13:24.611Z
1368,Prenota auditorium per il giorno 04/01/2025 dalle 10:58 alle 13:58,prenota,auditorium,2025-01-04T10:58:24.611Z,2025-01-04T13:58:24.611Z
1369,Cancella la prenotazione di auditorium per il giorno 28/03/2025 dalle 13:58 alle 17:58,cancella,auditorium,2025-03-28T13:58:24.611Z,2025-03-28T17:58:24.611Z
1370,Cancella la prenotazione di ufficio B per il giorno 05/01/2025 dalle 08:28 alle 11:28,cancella,ufficio B,2025-01-05T08:28:24.611Z,2025-01-05T11:28:24.611Z
1371,Prenota ufficio A per il giorno 18/02/2025 dalle 02:28 alle 05:28,prenota,ufficio A,2025-02-18T02:28:24.611Z,2025-02-18T05:28:24.611Z
1372,Modifica la prenotazione di sala meeting al giorno 16/03/2025 dalle 07:13 alle 08:13,modifica,sala meeting,2025-03-16T07:13:24.611Z,2025-03-16T08:13:24.611Z
1373,Prenota ufficio B per il giorno 20/02/2025 dalle 10:13 alle 11:13,prenota,ufficio B,2025-02-20T10:13:24.611Z,2025-02-20T11:13:24.611Z
1374,Prenota desk 40 per il giorno 09/02/2025 dalle 03:13 alle 09:13,prenota,desk 40,2025-02-09T03:13:24.611Z,2025-02-09T09:13:24.611Z
1375,Prenota desk 40 per il giorno 01/04/2025 dalle 03:28 alle 09:28,prenota,desk 40,2025-04-01T03:28:24.611Z,2025-04-01T09:28:24.611Z
1376,Cancella la prenotazione di auditorium per il giorno 02/04/2025 dalle 12:13 alle 17:13,cancella,auditorium,2025-04-02T12:13:24.611Z,2025-04-02T17:13:24.611Z
1377,Modifica la prenotazione di desk 40 al giorno 13/01/2025 dalle 11:13 alle 17:13,modifica,desk 40,2025-01-13T11:13:24.611Z,2025-01-13T17:13:24.611Z
1378,Cancella la prenotazione di desk 18 per il giorno 05/01/2025 dalle 03:13 alle 08:13,cancella,desk 18,2025-01-05T03:13:24.611Z,2025-01-05T08:13:24.611Z
1379,Modifica la prenotazione di ufficio B al giorno 21/01/2025 dalle 00:58 alle 10:58,modifica,ufficio B,2025-01-21T00:58:24.611Z,2025-01-21T10:58:24.611Z
1380,Cancella la prenotazione di ufficio A per il giorno 03/02/2025 dalle 07:58 alle 12:58,cancella,ufficio A,2025-02-03T07:58:24.611Z,2025-02-03T12:58:24.611Z
1381,Modifica la prenotazione di ufficio A al giorno 24/02/2025 dalle 01:43 alle 04:43,modifica,ufficio A,2025-02-24T01:43:24.611Z,2025-02-24T04:43:24.611Z
1382,Prenota ufficio A per il giorno 07/01/2025 dalle 06:13 alle 14:13,prenota,ufficio A,2025-01-07T06:13:24.611Z,2025-01-07T14:13:24.611Z
1383,Modifica la prenotazione di desk 40 al giorno 23/03/2025 dalle 08:13 alle 13:13,modifica,desk 40,2025-03-23T08:13:24.611Z,2025-03-23T13:13:24.611Z
1384,Modifica la prenotazione di sala riunioni al giorno 19/01/2025 dalle 04:58 alle 14:58,modifica,sala riunioni,2025-01-19T04:58:24.611Z,2025-01-19T14:58:24.611Z
1385,Cancella la prenotazione di desk 40 per il giorno 29/03/2025 dalle 13:43 alle 16:43,cancella,desk 40,2025-03-29T13:43:24.611Z,2025-03-29T16:43:24.611Z
1386,Modifica la prenotazione di sala riunioni al giorno 04/02/2025 dalle 02:13 alle 05:13,modifica,sala riunioni,2025-02-04T02:13:24.611Z,2025-02-04T05:13:24.611Z
1387,Prenota ufficio A per il giorno 16/03/2025 dalle 08:43 alle 09:43,prenota,ufficio A,2025-03-16T08:43:24.611Z,2025-03-16T09:43:24.611Z
1388,Cancella la prenotazione di ufficio A per il giorno 22/02/2025 dalle 01:13 alle 11:13,cancella,ufficio A,2025-02-22T01:13:24.611Z,2025-02-22T11:13:24.611Z
1389,Modifica la prenotazione di ufficio A al giorno 25/01/2025 dalle 02:58 alle 09:58,modifica,ufficio A,2025-01-25T02:58:24.611Z,2025-01-25T09:58:24.611Z
1390,Modifica la prenotazione di ufficio B al giorno 20/03/2025 dalle 09:43 alle 19:43,modifica,ufficio B,2025-03-20T09:43:24.611Z,2025-03-20T19:43:24.611Z
1391,Modifica la prenotazione di ufficio B al giorno 14/03/2025 dalle 02:43 alle 08:43,modifica,ufficio B,2025-03-14T02:43:24.611Z,2025-03-14T08:43:24.611Z
1392,Modifica la prenotazione di desk 18 al giorno 05/03/2025 dalle 13:13 alle 22:13,modifica,desk 18,2025-03-05T13:13:24.611Z,2025-03-05T22:13:24.611Z
1393,Modifica la prenotazione di ufficio A al giorno 03/04/2025 dalle 07:13 alle 17:13,modifica,ufficio A,2025-04-03T07:13:24.611Z,2025-04-03T17:13:24.611Z
1394,Prenota sala meeting per il giorno 26/02/2025 dalle 23:58 alle 01:58,prenota,sala meeting,2025-02-26T23:58:24.611Z,2025-02-27T01:58:24.611Z
1395,Prenota sala meeting per il giorno 11/03/2025 dalle 01:28 alle 10:28,prenota,sala meeting,2025-03-11T01:28:24.611Z,2025-03-11T10:28:24.611Z
1396,Cancella la prenotazione di ufficio B per il giorno 03/02/2025 dalle 00:58 alle 04:58,cancella,ufficio B,2025-02-03T00:58:24.611Z,2025-02-03T04:58:24.611Z
1397,Modifica la prenotazione di ufficio B al giorno 27/01/2025 dalle 11:28 alle 14:28,modifica,ufficio B,2025-01-27T11:28:24.611Z,2025-01-27T14:28:24.611Z
1398,Prenota ufficio A per il giorno 03/01/2025 dalle 23:28 alle 01:28,prenota,ufficio A,2025-01-03T23:28:24.611Z,2025-01-04T01:28:24.611Z
1399,Cancella la prenotazione di sala meeting per il giorno 09/01/2025 dalle 10:13 alle 17:13,cancella,sala meeting,2025-01-09T10:13:24.611Z,2025-01-09T17:13:24.611Z
1400,Prenota desk 40 per il giorno 22/03/2025 dalle 10:28 alle 15:28,prenota,desk 40,2025-03-22T10:28:24.611Z,2025-03-22T15:28:24.611Z
1401,Modifica la prenotazione di desk 18 al giorno 28/03/2025 dalle 02:28 alle 07:28,modifica,desk 18,2025-03-28T02:28:24.611Z,2025-03-28T07:28:24.611Z
1402,Modifica la prenotazione di ufficio B al giorno 12/01/2025 dalle 02:58 alle 04:58,modifica,ufficio B,2025-01-12T02:58:24.611Z,2025-01-12T04:58:24.611Z
1403,Prenota auditorium per il giorno 10/03/2025 dalle 12:13 alle 18:13,prenota,auditorium,2025-03-10T12:13:24.611Z,2025-03-10T18:13:24.611Z
1404,Prenota desk 18 per il giorno 13/03/2025 dalle 06:43 alle 07:43,prenota,desk 18,2025-03-13T06:43:24.611Z,2025-03-13T07:43:24.611Z
1405,Modifica la prenotazione di ufficio B al giorno 13/03/2025 dalle 05:58 alle 12:58,modifica,ufficio B,2025-03-13T05:58:24.611Z,2025-03-13T12:58:24.611Z
1406,Cancella la prenotazione di auditorium per il giorno 29/03/2025 dalle 10:43 alle 15:43,cancella,auditorium,2025-03-29T10:43:24.611Z,2025-03-29T15:43:24.611Z
1407,Prenota sala meeting per il giorno 23/03/2025 dalle 10:43 alle 11:43,prenota,sala meeting,2025-03-23T10:43:24.611Z,2025-03-23T11:43:24.611Z
1408,Modifica la prenotazione di auditorium al giorno 01/02/2025 dalle 04:43 alle 05:43,modifica,auditorium,2025-02-01T04:43:24.611Z,2025-02-01T05:43:24.611Z
1409,Modifica la prenotazione di ufficio A al giorno 26/02/2025 dalle 05:28 alle 15:28,modifica,ufficio A,2025-02-26T05:28:24.611Z,2025-02-26T15:28:24.611Z
1410,Cancella la prenotazione di ufficio B per il giorno 23/03/2025 dalle 05:43 alle 15:43,cancella,ufficio B,2025-03-23T05:43:24.611Z,2025-03-23T15:43:24.611Z
1411,Modifica la prenotazione di desk 40 al giorno 07/01/2025 dalle 09:58 alle 16:58,modifica,desk 40,2025-01-07T09:58:24.611Z,2025-01-07T16:58:24.611Z
1412,Modifica la prenotazione di auditorium al giorno 03/01/2025 dalle 01:13 alle 07:13,modifica,auditorium,2025-01-03T01:13:24.611Z,2025-01-03T07:13:24.611Z
1413,Prenota desk 18 per il giorno 03/01/2025 dalle 07:13 alle 14:13,prenota,desk 18,2025-01-03T07:13:24.611Z,2025-01-03T14:13:24.611Z
1414,Prenota ufficio B per il giorno 27/02/2025 dalle 08:58 alle 16:58,prenota,ufficio B,2025-02-27T08:58:24.611Z,2025-02-27T16:58:24.611Z
1415,Prenota desk 40 per il giorno 27/03/2025 dalle 13:58 alle 14:58,prenota,desk 40,2025-03-27T13:58:24.611Z,2025-03-27T14:58:24.611Z
1416,Cancella la prenotazione di auditorium per il giorno 11/02/2025 dalle 06:58 alle 08:58,cancella,auditorium,2025-02-11T06:58:24.611Z,2025-02-11T08:58:24.611Z
1417,Modifica la prenotazione di auditorium al giorno 12/02/2025 dalle 02:28 alle 06:28,modifica,auditorium,2025-02-12T02:28:24.611Z,2025-02-12T06:28:24.611Z
1418,Cancella la prenotazione di desk 18 per il giorno 23/03/2025 dalle 05:13 alle 07:13,cancella,desk 18,2025-03-23T05:13:24.611Z,2025-03-23T07:13:24.611Z
1419,Prenota sala riunioni per il giorno 07/03/2025 dalle 07:13 alle 11:13,prenota,sala riunioni,2025-03-07T07:13:24.611Z,2025-03-07T11:13:24.611Z
1420,Modifica la prenotazione di auditorium al giorno 12/01/2025 dalle 06:58 alle 07:58,modifica,auditorium,2025-01-12T06:58:24.611Z,2025-01-12T07:58:24.611Z
1421,Prenota ufficio A per il giorno 14/01/2025 dalle 11:43 alle 12:43,prenota,ufficio A,2025-01-14T11:43:24.611Z,2025-01-14T12:43:24.611Z
1422,Prenota desk 18 per il giorno 14/02/2025 dalle 12:28 alle 22:28,prenota,desk 18,2025-02-14T12:28:24.611Z,2025-02-14T22:28:24.611Z
1423,Prenota ufficio B per il giorno 05/03/2025 dalle 02:43 alle 10:43,prenota,ufficio B,2025-03-05T02:43:24.611Z,2025-03-05T10:43:24.611Z
1424,Prenota auditorium per il giorno 10/02/2025 dalle 10:43 alle 15:43,prenota,auditorium,2025-02-10T10:43:24.611Z,2025-02-10T15:43:24.611Z
1425,Cancella la prenotazione di sala meeting per il giorno 01/03/2025 dalle 03:28 alle 08:28,cancella,sala meeting,2025-03-01T03:28:24.611Z,2025-03-01T08:28:24.611Z
1426,Cancella la prenotazione di ufficio A per il giorno 06/01/2025 dalle 07:13 alle 10:13,cancella,ufficio A,2025-01-06T07:13:24.611Z,2025-01-06T10:13:24.611Z
1427,Prenota sala meeting per il giorno 11/01/2025 dalle 13:28 alle 21:28,prenota,sala meeting,2025-01-11T13:28:24.611Z,2025-01-11T21:28:24.611Z
1428,Cancella la prenotazione di sala meeting per il giorno 12/01/2025 dalle 11:28 alle 19:28,cancella,sala meeting,2025-01-12T11:28:24.611Z,2025-01-12T19:28:24.611Z
1429,Modifica la prenotazione di sala riunioni al giorno 01/04/2025 dalle 07:58 alle 09:58,modifica,sala riunioni,2025-04-01T07:58:24.611Z,2025-04-01T09:58:24.611Z
1430,Cancella la prenotazione di desk 18 per il giorno 02/02/2025 dalle 09:43 alle 18:43,cancella,desk 18,2025-02-02T09:43:24.611Z,2025-02-02T18:43:24.611Z
1431,Modifica la prenotazione di sala meeting al giorno 13/01/2025 dalle 03:58 alle 10:58,modifica,sala meeting,2025-01-13T03:58:24.625Z,2025-01-13T10:58:24.625Z
1432,Prenota sala meeting per il giorno 07/01/2025 dalle 08:28 alle 17:28,prenota,sala meeting,2025-01-07T08:28:24.625Z,2025-01-07T17:28:24.625Z
1433,Cancella la prenotazione di ufficio B per il giorno 03/01/2025 dalle 04:58 alle 13:58,cancella,ufficio B,2025-01-03T04:58:24.625Z,2025-01-03T13:58:24.625Z
1434,Modifica la prenotazione di sala riunioni al giorno 15/01/2025 dalle 05:13 alle 10:13,modifica,sala riunioni,2025-01-15T05:13:24.625Z,2025-01-15T10:13:24.625Z
1435,Cancella la prenotazione di desk 18 per il giorno 23/03/2025 dalle 05:58 alle 09:58,cancella,desk 18,2025-03-23T05:58:24.625Z,2025-03-23T09:58:24.625Z
1436,Modifica la prenotazione di desk 18 al giorno 17/01/2025 dalle 14:13 alle 15:13,modifica,desk 18,2025-01-17T14:13:24.625Z,2025-01-17T15:13:24.625Z
1437,Modifica la prenotazione di ufficio A al giorno 03/03/2025 dalle 23:28 alle 04:28,modifica,ufficio A,2025-03-03T23:28:24.625Z,2025-03-04T04:28:24.625Z
1438,Prenota ufficio B per il giorno 03/02/2025 dalle 13:28 alle 18:28,prenota,ufficio B,2025-02-03T13:28:24.625Z,2025-02-03T18:28:24.625Z
1439,Cancella la prenotazione di sala meeting per il giorno 18/01/2025 dalle 07:58 alle 08:58,cancella,sala meeting,2025-01-18T07:58:24.625Z,2025-01-18T08:58:24.625Z
1440,Prenota ufficio B per il giorno 13/03/2025 dalle 01:43 alle 03:43,prenota,ufficio B,2025-03-13T01:43:24.625Z,2025-03-13T03:43:24.625Z
1441,Modifica la prenotazione di sala riunioni al giorno 31/03/2025 dalle 03:13 alle 10:13,modifica,sala riunioni,2025-03-31T03:13:24.625Z,2025-03-31T10:13:24.625Z
1442,Prenota desk 40 per il giorno 08/01/2025 dalle 02:58 alle 11:58,prenota,desk 40,2025-01-08T02:58:24.625Z,2025-01-08T11:58:24.625Z
1443,Modifica la prenotazione di ufficio A al giorno 31/03/2025 dalle 03:28 alle 11:28,modifica,ufficio A,2025-03-31T03:28:24.625Z,2025-03-31T11:28:24.625Z
1444,Modifica la prenotazione di ufficio B al giorno 04/01/2025 dalle 02:13 alle 08:13,modifica,ufficio B,2025-01-04T02:13:24.625Z,2025-01-04T08:13:24.625Z
1445,Prenota ufficio B per il giorno 02/04/2025 dalle 04:28 alle 11:28,prenota,ufficio B,2025-04-02T04:28:24.625Z,2025-04-02T11:28:24.625Z
1446,Cancella la prenotazione di desk 18 per il giorno 27/02/2025 dalle 10:43 alle 14:43,cancella,desk 18,2025-02-27T10:43:24.625Z,2025-02-27T14:43:24.625Z
1447,Modifica la prenotazione di auditorium al giorno 15/02/2025 dalle 11:13 alle 14:13,modifica,auditorium,2025-02-15T11:13:24.625Z,2025-02-15T14:13:24.625Z
1448,Prenota sala riunioni per il giorno 27/01/2025 dalle 09:13 alle 14:13,prenota,sala riunioni,2025-01-27T09:13:24.625Z,2025-01-27T14:13:24.625Z
1449,Cancella la prenotazione di desk 40 per il giorno 05/01/2025 dalle 07:28 alle 14:28,cancella,desk 40,2025-01-05T07:28:24.625Z,2025-01-05T14:28:24.625Z
1450,Cancella la prenotazione di sala riunioni per il giorno 08/03/2025 dalle 11:13 alle 12:13,cancella,sala riunioni,2025-03-08T11:13:24.625Z,2025-03-08T12:13:24.625Z
1451,Modifica la prenotazione di auditorium al giorno 08/01/2025 dalle 09:28 alle 19:28,modifica,auditorium,2025-01-08T09:28:24.625Z,2025-01-08T19:28:24.625Z
1452,Modifica la prenotazione di ufficio B al giorno 14/01/2025 dalle 07:58 alle 11:58,modifica,ufficio B,2025-01-14T07:58:24.625Z,2025-01-14T11:58:24.625Z
1453,Prenota sala riunioni per il giorno 28/01/2025 dalle 09:43 alle 16:43,prenota,sala riunioni,2025-01-28T09:43:24.625Z,2025-01-28T16:43:24.625Z
