Input,Action,Asset,Start,End
Prenota desk 18 per il giorno 29/01/2025 dalle 00:39 alle 08:39,prenota,desk 18,2025-01-29T00:39:45.567Z,2025-01-29T08:39:45.567Z
Cancella la prenotazione di desk 18 per il giorno 22/02/2025 dalle 01:54 alle 09:54,cancella,desk 18,2025-02-22T01:54:45.567Z,2025-02-22T09:54:45.567Z
Cancella la prenotazione di desk 40 per il giorno 07/01/2025 dalle 23:39 alle 04:39,cancella,desk 40,2025-01-07T23:39:45.567Z,2025-01-08T04:39:45.567Z
Modifica la prenotazione di sala meeting al giorno 27/01/2025 dalle 02:24 alle 07:24,modifica,sala meeting,2025-01-27T02:24:45.567Z,2025-01-27T07:24:45.567Z
Cancella la prenotazione di desk 40 per il giorno 12/01/2025 dalle 00:54 alle 06:54,cancella,desk 40,2025-01-12T00:54:45.567Z,2025-01-12T06:54:45.567Z
Prenota ufficio B per il giorno 15/03/2025 dalle 00:24 alle 02:24,prenota,ufficio B,2025-03-15T00:24:45.567Z,2025-03-15T02:24:45.567Z
Cancella la prenotazione di ufficio B per il giorno 23/03/2025 dalle 02:39 alle 05:39,cancella,ufficio B,2025-03-23T02:39:45.567Z,2025-03-23T05:39:45.567Z
Cancella la prenotazione di desk 18 per il giorno 26/01/2025 dalle 17:39 alle 22:39,cancella,desk 18,2025-01-26T17:39:45.567Z,2025-01-26T22:39:45.567Z
Modifica la prenotazione di auditorium al giorno 28/02/2025 dalle 21:54 alle 02:54,modifica,auditorium,2025-02-28T21:54:45.567Z,2025-03-01T02:54:45.567Z
Prenota desk 40 per il giorno 07/03/2025 dalle 19:39 alle 00:39,prenota,desk 40,2025-03-07T19:39:45.567Z,2025-03-08T00:39:45.567Z
Cancella la prenotazione di ufficio A per il giorno 15/02/2025 dalle 05:39 alle 14:39,cancella,ufficio A,2025-02-15T05:39:45.567Z,2025-02-15T14:39:45.567Z
Cancella la prenotazione di ufficio B per il giorno 05/02/2025 dalle 00:24 alle 03:24,cancella,ufficio B,2025-02-05T00:24:45.567Z,2025-02-05T03:24:45.567Z
Cancella la prenotazione di desk 40 per il giorno 10/02/2025 dalle 05:54 alle 09:54,cancella,desk 40,2025-02-10T05:54:45.567Z,2025-02-10T09:54:45.567Z
Cancella la prenotazione di desk 40 per il giorno 20/01/2025 dalle 23:24 alle 04:24,cancella,desk 40,2025-01-20T23:24:45.580Z,2025-01-21T04:24:45.580Z
Modifica la prenotazione di ufficio A al giorno 25/01/2025 dalle 21:09 alle 02:09,modifica,ufficio A,2025-01-25T21:09:45.580Z,2025-01-26T02:09:45.580Z
Prenota desk 18 per il giorno 04/01/2025 dalle 17:54 alle 21:54,prenota,desk 18,2025-01-04T17:54:45.580Z,2025-01-04T21:54:45.580Z
Modifica la prenotazione di desk 40 al giorno 16/02/2025 dalle 03:54 alle 11:54,modifica,desk 40,2025-02-16T03:54:45.580Z,2025-02-16T11:54:45.580Z
Modifica la prenotazione di sala meeting al giorno 25/01/2025 dalle 19:09 alle 00:09,modifica,sala meeting,2025-01-25T19:09:45.580Z,2025-01-26T00:09:45.580Z
Prenota sala meeting per il giorno 20/03/2025 dalle 02:24 alle 03:24,prenota,sala meeting,2025-03-20T02:24:45.580Z,2025-03-20T03:24:45.580Z
Modifica la prenotazione di desk 40 al giorno 01/02/2025 dalle 00:24 alle 05:24,modifica,desk 40,2025-02-01T00:24:45.580Z,2025-02-01T05:24:45.580Z
Modifica la prenotazione di ufficio A al giorno 09/01/2025 dalle 22:09 alle 05:09,modifica,ufficio A,2025-01-09T22:09:45.580Z,2025-01-10T05:09:45.580Z
Modifica la prenotazione di sala riunioni al giorno 09/02/2025 dalle 21:09 alle 06:09,modifica,sala riunioni,2025-02-09T21:09:45.580Z,2025-02-10T06:09:45.580Z
Modifica la prenotazione di sala meeting al giorno 07/02/2025 dalle 21:09 alle 22:09,modifica,sala meeting,2025-02-07T21:09:45.580Z,2025-02-07T22:09:45.580Z
Cancella la prenotazione di desk 18 per il giorno 20/02/2025 dalle 19:09 alle 01:09,cancella,desk 18,2025-02-20T19:09:45.580Z,2025-02-21T01:09:45.580Z
Cancella la prenotazione di sala meeting per il giorno 26/02/2025 dalle 07:09 alle 10:09,cancella,sala meeting,2025-02-26T07:09:45.580Z,2025-02-26T10:09:45.580Z
Modifica la prenotazione di ufficio A al giorno 01/02/2025 dalle 23:24 alle 05:24,modifica,ufficio A,2025-02-01T23:24:45.581Z,2025-02-02T05:24:45.581Z
Modifica la prenotazione di sala meeting al giorno 01/04/2025 dalle 18:54 alle 03:54,modifica,sala meeting,2025-04-01T18:54:45.581Z,2025-04-02T03:54:45.581Z
Modifica la prenotazione di ufficio B al giorno 17/03/2025 dalle 17:24 alle 20:24,modifica,ufficio B,2025-03-17T17:24:45.581Z,2025-03-17T20:24:45.581Z
Cancella la prenotazione di ufficio A per il giorno 02/04/2025 dalle 19:24 alle 20:24,cancella,ufficio A,2025-04-02T19:24:45.581Z,2025-04-02T20:24:45.581Z
Modifica la prenotazione di sala meeting al giorno 14/02/2025 dalle 18:09 alle 03:09,modifica,sala meeting,2025-02-14T18:09:45.581Z,2025-02-15T03:09:45.581Z
Cancella la prenotazione di sala riunioni per il giorno 09/02/2025 dalle 20:54 alle 03:54,cancella,sala riunioni,2025-02-09T20:54:45.581Z,2025-02-10T03:54:45.581Z
Cancella la prenotazione di sala riunioni per il giorno 16/02/2025 dalle 07:24 alle 11:24,cancella,sala riunioni,2025-02-16T07:24:45.581Z,2025-02-16T11:24:45.581Z
Modifica la prenotazione di auditorium al giorno 28/02/2025 dalle 22:09 alle 08:09,modifica,auditorium,2025-02-28T22:09:45.581Z,2025-03-01T08:09:45.581Z
Modifica la prenotazione di auditorium al giorno 30/01/2025 dalle 18:09 alle 02:09,modifica,auditorium,2025-01-30T18:09:45.581Z,2025-01-31T02:09:45.581Z
Modifica la prenotazione di ufficio A al giorno 29/03/2025 dalle 20:24 alle 03:24,modifica,ufficio A,2025-03-29T20:24:45.581Z,2025-03-30T03:24:45.581Z
Cancella la prenotazione di desk 18 per il giorno 19/01/2025 dalle 01:39 alle 04:39,cancella,desk 18,2025-01-19T01:39:45.581Z,2025-01-19T04:39:45.581Z
Modifica la prenotazione di auditorium al giorno 26/02/2025 dalle 00:09 alle 10:09,modifica,auditorium,2025-02-26T00:09:45.581Z,2025-02-26T10:09:45.581Z
Modifica la prenotazione di sala meeting al giorno 14/01/2025 dalle 02:24 alle 11:24,modifica,sala meeting,2025-01-14T02:24:45.582Z,2025-01-14T11:24:45.582Z
Cancella la prenotazione di ufficio B per il giorno 27/03/2025 dalle 02:09 alle 08:09,cancella,ufficio B,2025-03-27T02:09:45.582Z,2025-03-27T08:09:45.582Z
Prenota ufficio B per il giorno 15/02/2025 dalle 03:24 alle 10:24,prenota,ufficio B,2025-02-15T03:24:45.582Z,2025-02-15T10:24:45.582Z
Cancella la prenotazione di desk 40 per il giorno 30/01/2025 dalle 03:09 alle 07:09,cancella,desk 40,2025-01-30T03:09:45.582Z,2025-01-30T07:09:45.582Z
Cancella la prenotazione di desk 18 per il giorno 25/01/2025 dalle 05:09 alle 12:09,cancella,desk 18,2025-01-25T05:09:45.582Z,2025-01-25T12:09:45.582Z
Prenota desk 18 per il giorno 13/02/2025 dalle 05:54 alle 06:54,prenota,desk 18,2025-02-13T05:54:45.582Z,2025-02-13T06:54:45.582Z
Modifica la prenotazione di desk 18 al giorno 11/02/2025 dalle 02:39 alle 05:39,modifica,desk 18,2025-02-11T02:39:45.582Z,2025-02-11T05:39:45.582Z
Prenota desk 18 per il giorno 02/03/2025 dalle 17:54 alle 02:54,prenota,desk 18,2025-03-02T17:54:45.582Z,2025-03-03T02:54:45.582Z
Cancella la prenotazione di desk 40 per il giorno 03/04/2025 dalle 05:24 alle 14:24,cancella,desk 40,2025-04-03T05:24:45.582Z,2025-04-03T14:24:45.582Z
Cancella la prenotazione di desk 18 per il giorno 28/02/2025 dalle 18:09 alle 01:09,cancella,desk 18,2025-02-28T18:09:45.582Z,2025-03-01T01:09:45.582Z
Prenota auditorium per il giorno 11/01/2025 dalle 05:24 alle 12:24,prenota,auditorium,2025-01-11T05:24:45.582Z,2025-01-11T12:24:45.582Z
Prenota ufficio B per il giorno 31/03/2025 dalle 07:24 alle 15:24,prenota,ufficio B,2025-03-31T07:24:45.582Z,2025-03-31T15:24:45.582Z
Prenota desk 40 per il giorno 19/03/2025 dalle 02:39 alle 11:39,prenota,desk 40,2025-03-19T02:39:45.582Z,2025-03-19T11:39:45.582Z
Modifica la prenotazione di sala riunioni al giorno 31/03/2025 dalle 02:39 alle 10:39,modifica,sala riunioni,2025-03-31T02:39:45.582Z,2025-03-31T10:39:45.582Z
Prenota ufficio B per il giorno 22/01/2025 dalle 23:54 alle 03:54,prenota,ufficio B,2025-01-22T23:54:45.582Z,2025-01-23T03:54:45.582Z
Prenota ufficio A per il giorno 15/01/2025 dalle 00:24 alle 09:24,prenota,ufficio A,2025-01-15T00:24:45.582Z,2025-01-15T09:24:45.582Z
Cancella la prenotazione di desk 40 per il giorno 12/02/2025 dalle 02:54 alle 05:54,cancella,desk 40,2025-02-12T02:54:45.582Z,2025-02-12T05:54:45.582Z
Cancella la prenotazione di ufficio B per il giorno 09/02/2025 dalle 19:24 alle 23:24,cancella,ufficio B,2025-02-09T19:24:45.582Z,2025-02-09T23:24:45.582Z
Modifica la prenotazione di desk 18 al giorno 20/03/2025 dalle 01:39 alle 03:39,modifica,desk 18,2025-03-20T01:39:45.582Z,2025-03-20T03:39:45.582Z
Modifica la prenotazione di desk 40 al giorno 02/02/2025 dalle 22:54 alle 08:54,modifica,desk 40,2025-02-02T22:54:45.582Z,2025-02-03T08:54:45.582Z
Modifica la prenotazione di sala riunioni al giorno 17/01/2025 dalle 21:54 alle 07:54,modifica,sala riunioni,2025-01-17T21:54:45.582Z,2025-01-18T07:54:45.582Z
Modifica la prenotazione di ufficio A al giorno 01/03/2025 dalle 18:09 alle 04:09,modifica,ufficio A,2025-03-01T18:09:45.582Z,2025-03-02T04:09:45.582Z
Prenota sala riunioni per il giorno 22/03/2025 dalle 23:09 alle 03:09,prenota,sala riunioni,2025-03-22T23:09:45.582Z,2025-03-23T03:09:45.582Z
Prenota sala meeting per il giorno 06/02/2025 dalle 02:39 alle 07:39,prenota,sala meeting,2025-02-06T02:39:45.582Z,2025-02-06T07:39:45.582Z
Prenota ufficio B per il giorno 10/03/2025 dalle 04:54 alle 08:54,prenota,ufficio B,2025-03-10T04:54:45.582Z,2025-03-10T08:54:45.582Z
Prenota desk 18 per il giorno 22/01/2025 dalle 05:24 alle 13:24,prenota,desk 18,2025-01-22T05:24:45.583Z,2025-01-22T13:24:45.583Z
Modifica la prenotazione di ufficio B al giorno 18/01/2025 dalle 00:09 alle 09:09,modifica,ufficio B,2025-01-18T00:09:45.583Z,2025-01-18T09:09:45.583Z
Prenota ufficio A per il giorno 25/03/2025 dalle 23:54 alle 03:54,prenota,ufficio A,2025-03-25T23:54:45.583Z,2025-03-26T03:54:45.583Z
Modifica la prenotazione di sala riunioni al giorno 16/02/2025 dalle 07:24 alle 09:24,modifica,sala riunioni,2025-02-16T07:24:45.583Z,2025-02-16T09:24:45.583Z
Cancella la prenotazione di desk 18 per il giorno 05/02/2025 dalle 07:39 alle 16:39,cancella,desk 18,2025-02-05T07:39:45.583Z,2025-02-05T16:39:45.583Z
Prenota sala meeting per il giorno 03/01/2025 dalle 21:09 alle 22:09,prenota,sala meeting,2025-01-03T21:09:45.583Z,2025-01-03T22:09:45.583Z
Prenota ufficio A per il giorno 10/01/2025 dalle 07:39 alle 14:39,prenota,ufficio A,2025-01-10T07:39:45.583Z,2025-01-10T14:39:45.583Z
Modifica la prenotazione di sala meeting al giorno 09/01/2025 dalle 00:24 alle 04:24,modifica,sala meeting,2025-01-09T00:24:45.583Z,2025-01-09T04:24:45.583Z
Prenota ufficio B per il giorno 25/03/2025 dalle 01:24 alle 10:24,prenota,ufficio B,2025-03-25T01:24:45.583Z,2025-03-25T10:24:45.583Z
Modifica la prenotazione di desk 40 al giorno 12/01/2025 dalle 00:39 alle 07:39,modifica,desk 40,2025-01-12T00:39:45.583Z,2025-01-12T07:39:45.583Z
Prenota ufficio B per il giorno 25/01/2025 dalle 03:09 alle 12:09,prenota,ufficio B,2025-01-25T03:09:45.583Z,2025-01-25T12:09:45.583Z
Prenota desk 18 per il giorno 10/02/2025 dalle 06:54 alle 15:54,prenota,desk 18,2025-02-10T06:54:45.583Z,2025-02-10T15:54:45.583Z
Cancella la prenotazione di desk 40 per il giorno 07/01/2025 dalle 03:24 alle 11:24,cancella,desk 40,2025-01-07T03:24:45.583Z,2025-01-07T11:24:45.583Z
Prenota ufficio B per il giorno 09/03/2025 dalle 03:54 alle 13:54,prenota,ufficio B,2025-03-09T03:54:45.583Z,2025-03-09T13:54:45.583Z
Prenota desk 18 per il giorno 27/03/2025 dalle 00:54 alle 02:54,prenota,desk 18,2025-03-27T00:54:45.583Z,2025-03-27T02:54:45.583Z
Prenota ufficio A per il giorno 13/03/2025 dalle 18:09 alle 04:09,prenota,ufficio A,2025-03-13T18:09:45.583Z,2025-03-14T04:09:45.583Z
Modifica la prenotazione di sala riunioni al giorno 21/03/2025 dalle 08:09 alle 10:09,modifica,sala riunioni,2025-03-21T08:09:45.583Z,2025-03-21T10:09:45.583Z
Prenota desk 40 per il giorno 05/03/2025 dalle 00:09 alle 03:09,prenota,desk 40,2025-03-05T00:09:45.583Z,2025-03-05T03:09:45.583Z
Prenota ufficio B per il giorno 08/01/2025 dalle 01:39 alle 02:39,prenota,ufficio B,2025-01-08T01:39:45.583Z,2025-01-08T02:39:45.583Z
Prenota ufficio B per il giorno 19/01/2025 dalle 00:24 alle 03:24,prenota,ufficio B,2025-01-19T00:24:45.583Z,2025-01-19T03:24:45.583Z
Cancella la prenotazione di auditorium per il giorno 31/03/2025 dalle 07:54 alle 12:54,cancella,auditorium,2025-03-31T07:54:45.583Z,2025-03-31T12:54:45.583Z
Cancella la prenotazione di auditorium per il giorno 14/02/2025 dalle 06:09 alle 09:09,cancella,auditorium,2025-02-14T06:09:45.583Z,2025-02-14T09:09:45.583Z
Modifica la prenotazione di sala meeting al giorno 15/02/2025 dalle 02:09 alle 03:09,modifica,sala meeting,2025-02-15T02:09:45.583Z,2025-02-15T03:09:45.583Z
Prenota auditorium per il giorno 05/01/2025 dalle 04:54 alle 07:54,prenota,auditorium,2025-01-05T04:54:45.583Z,2025-01-05T07:54:45.583Z
Cancella la prenotazione di auditorium per il giorno 29/03/2025 dalle 07:54 alle 11:54,cancella,auditorium,2025-03-29T07:54:45.583Z,2025-03-29T11:54:45.583Z
Cancella la prenotazione di ufficio B per il giorno 06/01/2025 dalle 02:24 alle 05:24,cancella,ufficio B,2025-01-06T02:24:45.583Z,2025-01-06T05:24:45.583Z
Prenota ufficio A per il giorno 18/02/2025 dalle 20:24 alle 23:24,prenota,ufficio A,2025-02-18T20:24:45.583Z,2025-02-18T23:24:45.583Z
Modifica la prenotazione di sala meeting al giorno 17/03/2025 dalle 01:09 alle 02:09,modifica,sala meeting,2025-03-17T01:09:45.583Z,2025-03-17T02:09:45.583Z
Prenota ufficio B per il giorno 21/02/2025 dalle 04:09 alle 05:09,prenota,ufficio B,2025-02-21T04:09:45.584Z,2025-02-21T05:09:45.584Z
Prenota desk 40 per il giorno 09/02/2025 dalle 21:09 alle 03:09,prenota,desk 40,2025-02-09T21:09:45.584Z,2025-02-10T03:09:45.584Z
Prenota desk 40 per il giorno 01/04/2025 dalle 21:24 alle 03:24,prenota,desk 40,2025-04-01T21:24:45.584Z,2025-04-02T03:24:45.584Z
Cancella la prenotazione di auditorium per il giorno 03/04/2025 dalle 06:09 alle 11:09,cancella,auditorium,2025-04-03T06:09:45.584Z,2025-04-03T11:09:45.584Z
Modifica la prenotazione di desk 40 al giorno 14/01/2025 dalle 05:09 alle 11:09,modifica,desk 40,2025-01-14T05:09:45.584Z,2025-01-14T11:09:45.584Z
Cancella la prenotazione di desk 18 per il giorno 05/01/2025 dalle 21:09 alle 02:09,cancella,desk 18,2025-01-05T21:09:45.584Z,2025-01-06T02:09:45.584Z
Modifica la prenotazione di ufficio B al giorno 21/01/2025 dalle 18:54 alle 04:54,modifica,ufficio B,2025-01-21T18:54:45.584Z,2025-01-22T04:54:45.584Z
Cancella la prenotazione di ufficio A per il giorno 04/02/2025 dalle 01:54 alle 06:54,cancella,ufficio A,2025-02-04T01:54:45.584Z,2025-02-04T06:54:45.584Z
Modifica la prenotazione di ufficio A al giorno 24/02/2025 dalle 19:39 alle 22:39,modifica,ufficio A,2025-02-24T19:39:45.584Z,2025-02-24T22:39:45.584Z
Prenota ufficio A per il giorno 08/01/2025 dalle 00:09 alle 08:09,prenota,ufficio A,2025-01-08T00:09:45.584Z,2025-01-08T08:09:45.584Z
Modifica la prenotazione di desk 40 al giorno 24/03/2025 dalle 02:09 alle 07:09,modifica,desk 40,2025-03-24T02:09:45.584Z,2025-03-24T07:09:45.584Z
Modifica la prenotazione di sala riunioni al giorno 19/01/2025 dalle 22:54 alle 08:54,modifica,sala riunioni,2025-01-19T22:54:45.584Z,2025-01-20T08:54:45.584Z
Cancella la prenotazione di desk 40 per il giorno 30/03/2025 dalle 07:39 alle 10:39,cancella,desk 40,2025-03-30T07:39:45.584Z,2025-03-30T10:39:45.584Z
Modifica la prenotazione di sala riunioni al giorno 04/02/2025 dalle 20:09 alle 23:09,modifica,sala riunioni,2025-02-04T20:09:45.584Z,2025-02-04T23:09:45.584Z
Prenota ufficio A per il giorno 17/03/2025 dalle 02:39 alle 03:39,prenota,ufficio A,2025-03-17T02:39:45.584Z,2025-03-17T03:39:45.584Z
Cancella la prenotazione di ufficio A per il giorno 22/02/2025 dalle 19:09 alle 05:09,cancella,ufficio A,2025-02-22T19:09:45.584Z,2025-02-23T05:09:45.584Z
Modifica la prenotazione di ufficio A al giorno 25/01/2025 dalle 20:54 alle 03:54,modifica,ufficio A,2025-01-25T20:54:45.584Z,2025-01-26T03:54:45.584Z
Modifica la prenotazione di ufficio B al giorno 21/03/2025 dalle 03:39 alle 13:39,modifica,ufficio B,2025-03-21T03:39:45.584Z,2025-03-21T13:39:45.584Z
Modifica la prenotazione di ufficio B al giorno 14/03/2025 dalle 20:39 alle 02:39,modifica,ufficio B,2025-03-14T20:39:45.584Z,2025-03-15T02:39:45.584Z
Modifica la prenotazione di desk 18 al giorno 06/03/2025 dalle 07:09 alle 16:09,modifica,desk 18,2025-03-06T07:09:45.584Z,2025-03-06T16:09:45.584Z
Modifica la prenotazione di ufficio A al giorno 04/04/2025 dalle 01:09 alle 11:09,modifica,ufficio A,2025-04-04T01:09:45.584Z,2025-04-04T11:09:45.584Z
Prenota sala meeting per il giorno 27/02/2025 dalle 17:54 alle 19:54,prenota,sala meeting,2025-02-27T17:54:45.584Z,2025-02-27T19:54:45.584Z
Prenota sala meeting per il giorno 11/03/2025 dalle 19:24 alle 04:24,prenota,sala meeting,2025-03-11T19:24:45.584Z,2025-03-12T04:24:45.584Z
Cancella la prenotazione di ufficio B per il giorno 03/02/2025 dalle 18:54 alle 22:54,cancella,ufficio B,2025-02-03T18:54:45.584Z,2025-02-03T22:54:45.584Z
Modifica la prenotazione di ufficio B al giorno 28/01/2025 dalle 05:24 alle 08:24,modifica,ufficio B,2025-01-28T05:24:45.584Z,2025-01-28T08:24:45.584Z
Prenota ufficio A per il giorno 04/01/2025 dalle 17:24 alle 19:24,prenota,ufficio A,2025-01-04T17:24:45.585Z,2025-01-04T19:24:45.585Z
Cancella la prenotazione di sala meeting per il giorno 10/01/2025 dalle 04:09 alle 11:09,cancella,sala meeting,2025-01-10T04:09:45.585Z,2025-01-10T11:09:45.585Z
Prenota desk 40 per il giorno 23/03/2025 dalle 04:24 alle 09:24,prenota,desk 40,2025-03-23T04:24:45.585Z,2025-03-23T09:24:45.585Z
Modifica la prenotazione di desk 18 al giorno 28/03/2025 dalle 20:24 alle 01:24,modifica,desk 18,2025-03-28T20:24:45.585Z,2025-03-29T01:24:45.585Z
Modifica la prenotazione di ufficio B al giorno 12/01/2025 dalle 20:54 alle 22:54,modifica,ufficio B,2025-01-12T20:54:45.585Z,2025-01-12T22:54:45.585Z
Prenota auditorium per il giorno 11/03/2025 dalle 06:09 alle 12:09,prenota,auditorium,2025-03-11T06:09:45.585Z,2025-03-11T12:09:45.585Z
Prenota desk 18 per il giorno 14/03/2025 dalle 00:39 alle 01:39,prenota,desk 18,2025-03-14T00:39:45.585Z,2025-03-14T01:39:45.585Z
Modifica la prenotazione di ufficio B al giorno 13/03/2025 dalle 23:54 alle 06:54,modifica,ufficio B,2025-03-13T23:54:45.585Z,2025-03-14T06:54:45.585Z
Cancella la prenotazione di auditorium per il giorno 30/03/2025 dalle 04:39 alle 09:39,cancella,auditorium,2025-03-30T04:39:45.585Z,2025-03-30T09:39:45.585Z
Prenota sala meeting per il giorno 24/03/2025 dalle 04:39 alle 05:39,prenota,sala meeting,2025-03-24T04:39:45.585Z,2025-03-24T05:39:45.585Z
Modifica la prenotazione di auditorium al giorno 01/02/2025 dalle 22:39 alle 23:39,modifica,auditorium,2025-02-01T22:39:45.585Z,2025-02-01T23:39:45.585Z
Modifica la prenotazione di ufficio A al giorno 26/02/2025 dalle 23:24 alle 09:24,modifica,ufficio A,2025-02-26T23:24:45.585Z,2025-02-27T09:24:45.585Z
Cancella la prenotazione di ufficio B per il giorno 23/03/2025 dalle 23:39 alle 09:39,cancella,ufficio B,2025-03-23T23:39:45.585Z,2025-03-24T09:39:45.585Z
Modifica la prenotazione di desk 40 al giorno 08/01/2025 dalle 03:54 alle 10:54,modifica,desk 40,2025-01-08T03:54:45.585Z,2025-01-08T10:54:45.585Z
Modifica la prenotazione di auditorium al giorno 03/01/2025 dalle 19:09 alle 01:09,modifica,auditorium,2025-01-03T19:09:45.585Z,2025-01-04T01:09:45.585Z
Prenota desk 18 per il giorno 04/01/2025 dalle 01:09 alle 08:09,prenota,desk 18,2025-01-04T01:09:45.585Z,2025-01-04T08:09:45.585Z
Prenota ufficio B per il giorno 28/02/2025 dalle 02:54 alle 10:54,prenota,ufficio B,2025-02-28T02:54:45.585Z,2025-02-28T10:54:45.585Z
Prenota desk 40 per il giorno 28/03/2025 dalle 07:54 alle 08:54,prenota,desk 40,2025-03-28T07:54:45.585Z,2025-03-28T08:54:45.585Z
Cancella la prenotazione di auditorium per il giorno 12/02/2025 dalle 00:54 alle 02:54,cancella,auditorium,2025-02-12T00:54:45.585Z,2025-02-12T02:54:45.585Z
Modifica la prenotazione di auditorium al giorno 12/02/2025 dalle 20:24 alle 00:24,modifica,auditorium,2025-02-12T20:24:45.585Z,2025-02-13T00:24:45.585Z
Cancella la prenotazione di desk 18 per il giorno 23/03/2025 dalle 23:09 alle 01:09,cancella,desk 18,2025-03-23T23:09:45.585Z,2025-03-24T01:09:45.585Z
Prenota sala riunioni per il giorno 08/03/2025 dalle 01:09 alle 05:09,prenota,sala riunioni,2025-03-08T01:09:45.585Z,2025-03-08T05:09:45.585Z
Modifica la prenotazione di auditorium al giorno 13/01/2025 dalle 00:54 alle 01:54,modifica,auditorium,2025-01-13T00:54:45.585Z,2025-01-13T01:54:45.585Z
Prenota ufficio A per il giorno 15/01/2025 dalle 05:39 alle 06:39,prenota,ufficio A,2025-01-15T05:39:45.585Z,2025-01-15T06:39:45.585Z
Prenota desk 18 per il giorno 15/02/2025 dalle 06:24 alle 16:24,prenota,desk 18,2025-02-15T06:24:45.585Z,2025-02-15T16:24:45.585Z
Prenota ufficio B per il giorno 05/03/2025 dalle 20:39 alle 04:39,prenota,ufficio B,2025-03-05T20:39:45.585Z,2025-03-06T04:39:45.585Z
Prenota auditorium per il giorno 11/02/2025 dalle 04:39 alle 09:39,prenota,auditorium,2025-02-11T04:39:45.585Z,2025-02-11T09:39:45.585Z
Cancella la prenotazione di sala meeting per il giorno 01/03/2025 dalle 21:24 alle 02:24,cancella,sala meeting,2025-03-01T21:24:45.585Z,2025-03-02T02:24:45.585Z
